,matchId,conversationId,utterance,chatTime,playerSlot,playerId,intentClass,slotClasses,slotTokens
32121,2102,9018,IDIOT PICKER [SEPA] WTF [SEPA] BLIND HAHAHA [SEPA] NC ONE NC ONE [SEPA] KILL HIM,1242,3,Jassy,E,T O SEPA T SEPA O O SEPA O P O P SEPA O P ,"IDIOT (T), PICKER (O), [SEPA] (SEPA), WTF (T), [SEPA] (SEPA), BLIND (O), HAHAHA (O), [SEPA] (SEPA), NC (O), ONE (P), NC (O), ONE (P), [SEPA] (SEPA), KILL (O), HIM (P), "
32803,2155,9238,not realy,1252,8,Rtz,O,O O ,"not (O), realy (O), "
17317,1066,4807,SAD LC [SEPA] PRO BLAME,712,9,SSR,O,O D SEPA O O ,"SAD (O), LC (D), [SEPA] (SEPA), PRO (O), BLAME (O), "
1259,111,424,lol :D,2633,0,{THC}┌∩┐( -_- )┌∩┐,O,O O ,"lol (O), :D (O), "
21221,1349,5902,OKMG [SEPA] pls report my team [SEPA] lol [SEPA] you said eazy ? [SEPA] LOL,519,7,young G,A,O SEPA O S P O SEPA O SEPA P O O SEPA O ,"OKMG (O), [SEPA] (SEPA), pls (O), report (S), my (P), team (O), [SEPA] (SEPA), lol (O), [SEPA] (SEPA), you (P), said (O), eazy (O), [SEPA] (SEPA), LOL (O), "
9694,605,2723,telstra must have disconnected him,-86,1,|H| Trix,O,O O O O P ,"telstra (O), must (O), have (O), disconnected (O), him (P), "
42214,2836,12005,axe leaver doom usels jungle [SEPA] he can't even tap second SKILL [SEPA] that's my doom,489,0,shak,O,C O C O S SEPA P O O O O S SEPA P O P C ,"axe (C), leaver (O), doom (C), usels (O), jungle (S), [SEPA] (SEPA), he (P), cannot (O), even (O), tap (O), second (O), SKILL (S), [SEPA] (SEPA), that (P), is (O), my (P), doom (C), "
35356,2333,9983,peenoise > koreans now,638,2,Mineski FAN GAY,E,O O O ,"peenoise (O), koreans (O), now (O), "
8546,528,2366,but we dont know why u guys pause,1462,0,Lặng Lẽ Tổn Thương,A,O P O O O P P O ,"but (O), we (P), dont (O), know (O), why (O), u (P), guys (P), pause (O), "
20174,1261,5602,:),86,4,The Jakyll,O,O ,":) (O), "
6420,439,1875,es,957,9,Yong Pal,O,C ,"es (C), "
41223,2739,11679,wait,1417,7,R.oUcHtA  ^.........^,A,O ,"wait (O), "
25413,1628,7123,7 creeps sf who lost fb [SEPA] lol,1766,3,Woody Woodpecker,O,O S C P O S SEPA O ,"7 (O), creeps (S), sf (C), who (P), lost (O), fb (S), [SEPA] (SEPA), lol (O), "
23330,1480,6553,w8 sk pls,1661,3,eRzR_,A,O C O ,"w8 (O), sk (C), pls (O), "
21145,1344,5879,tat craggy,1933,3,LocalMaMa,O,O O ,"tat (O), craggy (O), "
40628,2707,11532,GAY this wr,1795,1,Davidco:D,E,T P C ,"GAY (T), this (P), wr (C), "
16817,1037,4665,bitch [SEPA] lol,2605,8,Wayne Sotanned,E,T SEPA O ,"bitch (T), [SEPA] (SEPA), lol (O), "
43091,2903,12293,aGG PE [SEPA] AGG PE,2386,0,SouLMaster,O,O O SEPA O O ,"aGG (O), PE (O), [SEPA] (SEPA), AGG (O), PE (O), "
1202,106,402,ez [SEPA] ?,2725,4,Pedophillic Platypus,I,S SEPA ,"ez (S), [SEPA] (SEPA), "
2276,179,740,wtf,395,4,Kateline :)<3,O,T ,"wtf (T), "
2052,162,664,BAITED,1467,4,RK,O,O ,"BAITED (O), "
3234,241,1012,EZ,2644,6,Mythic,I,S ,"EZ (S), "
18315,1127,5083,:V,1474,3,Death - Cab,O,O ,":V (O), "
20966,1330,5830,yeah no [SEPA] recall i was like 7-0 when he dc'd,2738,0,Ahndymage,O,O O SEPA D P O O O O P O O ,"yeah (O), no (O), [SEPA] (SEPA), recall (D), i (P), was (O), like (O), 0 (O), when (O), he (P), dc (O), d (O), "
18121,1115,5018,lol,2730,9,[A]dmiralChihuahua,O,O ,"lol (O), "
35485,2338,10020,plz  [SEPA] report  [SEPA] report  [SEPA] 5-15 [SEPA] plz,3288,4,@Attacker-,I,O SEPA S SEPA S SEPA O SEPA O ,"plz (O), [SEPA] (SEPA), report (S), [SEPA] (SEPA), report (S), [SEPA] (SEPA), 15 (O), [SEPA] (SEPA), plz (O), "
15949,986,4385,wtf,2314,3,Cheoklate,O,T ,"wtf (T), "
43959,2969,12603,fucking team,313,0,xirexs96,E,T O ,"fucking (T), team (O), "
871,72,292,why so salty [SEPA] i got treads in 25 mins,2209,3,Petros557,O,O O O SEPA P O D O O O ,"why (O), so (O), salty (O), [SEPA] (SEPA), i (P), got (O), treads (D), in (O), 25 (O), mins (O), "
3585,268,1088,greed [SEPA] even more greed,1454,9,Fiddler,O,O SEPA O O O ,"greed (O), [SEPA] (SEPA), even (O), more (O), greed (O), "
20487,1284,5685,?,2001,4,bneutrality,O,,
25990,1656,7259,"So don't really blame their play, they planned to play other heroes",1935,2,TES VI: Fallout 4,O,O O O O O P O P O O O P O ,"So (O), do (O), not (O), really (O), blame (O), their (P), play (O), they (P), planned (O), to (O), play (O), other (P), heroes (O), "
37170,2443,10449,no [SEPA] haha,1517,2,ImSoGooD!WTF,O,O SEPA O ,"no (O), [SEPA] (SEPA), haha (O), "
39463,2624,11161,end fastr [SEPA] if can,1311,4,2moreGanas-,A,O O SEPA O O ,"end (O), fastr (O), [SEPA] (SEPA), if (O), can (O), "
8807,541,2468,he played shit,2199,0,newbpotato,E,P O T ,"he (P), played (O), shit (T), "
12983,808,3642,oops,104,8,Junny The Barbarian,O,O ,"oops (O), "
12893,800,3619,no!,351,2,4or,O,O ,"no (O), "
22456,1428,6283,you noob jug,332,9,Legion Manok,E,P T C ,"you (P), noob (T), jug (C), "
19809,1239,5501,so you think flames goes away because you blink/,148,6,Sethius,O,O P O O O O O P D ,"so (O), you (P), think (O), flames (O), goes (O), away (O), because (O), you (P), blink (D), "
13623,834,3773,boring game plsss,2925,2,Elle Fanning,O,O O O ,"boring (O), game (O), plsss (O), "
28206,1822,7903,pudge banned for fountain hook [SEPA] icefraud,1617,5,D4D.EldestDad.420,O,C O O S T SEPA O ,"pudge (C), banned (O), for (O), fountain (S), hook (T), [SEPA] (SEPA), icefraud (O), "
2593,187,795,he played 1000 times invoker still 4k  [SEPA] Lower 4 k,1979,7,DOGSHIT,I,P O O O C O O SEPA O O O ,"he (P), played (O), 1000 (O), times (O), invoker (C), still (O), 4k (O), [SEPA] (SEPA), Lower (O), 4 (O), k (O), "
26089,1669,7274,yeah,2050,0,*Kenz-Wars*,O,O ,"yeah (O), "
18169,1120,5043,nice ulti enigma :),1785,9,Byte,O,O S C O ,"nice (O), ulti (S), enigma (C), :) (O), "
10290,644,2913,Run noob  [SEPA] noob alche,861,5,ang holing laro  █ █V█,E,O T SEPA T C ,"Run (O), noob (T), [SEPA] (SEPA), noob (T), alche (C), "
9448,592,2680,you guys fucking gank me [SEPA] ITS DONDO TIME,1503,0,Broken Hallelujah,E,P P T S P SEPA P O O ,"you (P), guys (P), fucking (T), gank (S), me (P), [SEPA] (SEPA), ITS (P), DONDO (O), TIME (O), "
18063,1112,4999,like me?,1446,8,NeVeR DiE,O,O P ,"like (O), me (P), "
42974,2893,12249,ahahhahal,2023,0,faizzaal,O,O ,"ahahhahal (O), "
1730,144,581,))))) [SEPA]  ?,5068,2,анат кунэм !!!111,O,SEPA ,"[SEPA] (SEPA), "
34822,2302,9832,you suck,1679,2,3kscrub,E,P T ,"you (P), suck (T), "
11708,724,3328,Ggwp,2840,2,VALAR MORGHULIS,O,S ,"Ggwp (S), "
8170,513,2276,ss zeus,926,9,MS.LUCIA,O,C C ,"ss (C), zeus (C), "
13831,850,3846,aw,715,0,空间点色情,O,O ,"aw (O), "
25447,1632,7134,y?,253,1,Vo0odo0o Styl3 ^.-,O,O ,"y (O), "
19979,1246,5544,hahah,2884,9,`k h e r b e < 3,O,O ,"hahah (O), "
39103,2583,11028,gg report goku  [SEPA] hahah,2294,7,It{Was}Fun..!! :'D,A,S S O SEPA O ,"gg (S), report (S), goku (O), [SEPA] (SEPA), hahah (O), "
411,40,149,? [SEPA] ?,1182,5,Bob Ross,O,SEPA ,"[SEPA] (SEPA), "
11710,724,3328,hahaha,2841,6,nYaw!,O,O ,"hahaha (O), "
41115,2733,11664,?,850,1,kjs,O,,
6813,453,1970,quiet ady slark?,2401,3,頭號灬杀鸡犯,O,O O C ,"quiet (O), ady (O), slark (C), "
35388,2333,9988,my team is afk,2200,2,Mineski FAN GAY,A,P O O S ,"my (P), team (O), is (O), afk (S), "
16796,1036,4654,GOOD GAME,2654,5,rewban,O,O O ,"GOOD (O), GAME (O), "
23622,1504,6654,serious this invoker so bad  [SEPA] thx for losing mmr all day,839,1,PhantomX8,O,O P C O O SEPA O O O D P O ,"serious (O), this (P), invoker (C), so (O), bad (O), [SEPA] (SEPA), thx (O), for (O), losing (O), mmr (D), all (P), day (O), "
4783,332,1411,ggwp,2616,3,Hamka Clara,O,S ,"ggwp (S), "
10591,656,2982,my dota crashes,3504,1,KingTacks,O,P D O ,"my (P), dota (D), crashes (O), "
5262,365,1546,save thios game,2979,0,sCrew,O,O O O ,"save (O), thios (O), game (O), "
14926,905,4080,Ye but he unpause :) [SEPA] Cause its too long,3187,7,KARL.,A,P O P O O SEPA O P O O ,"Ye (P), but (O), he (P), unpause (O), :) (O), [SEPA] (SEPA), Cause (O), its (P), too (O), long (O), "
32295,2112,9069,OH SHIET [SEPA] HOW I LIVE,174,1,Bad Intentions,O,O O SEPA O P O ,"OH (O), SHIET (O), [SEPA] (SEPA), HOW (O), I (P), LIVE (O), "
12050,751,3439,50 mins,3175,6,A,O,O O ,"50 (O), mins (O), "
20715,1306,5758,LOL [SEPA] please wait [SEPA] he wont be long,234,6,Tremus,O,O SEPA O O SEPA P O O O ,"LOL (O), [SEPA] (SEPA), please (O), wait (O), [SEPA] (SEPA), he (P), wont (O), be (O), long (O), "
19090,1187,5328,okay,139,7,PUNX,O,O ,"okay (O), "
18707,1158,5212,thanks to injoker,1260,3,MUTED,O,O O O ,"thanks (O), to (O), injoker (O), "
40520,2700,11506,give me damage legion,2113,4,Sumail,O,O P S C ,"give (O), me (P), damage (S), legion (C), "
8426,521,2332,3fag [SEPA] #fag,1494,0,Happy Accidents,O,O SEPA T ,"3fag (O), [SEPA] (SEPA), fag (T), "
13061,808,3653,cumback from es lol,2340,0,Pineapple KAMIKAZE,O,O O C O ,"cumback (O), from (O), es (C), lol (O), "
7705,491,2162,Gg & wp [SEPA] Suprised we won to be honest,2374,5,Venichie,O,S S SEPA O P O O O O ,"Gg (S), wp (S), [SEPA] (SEPA), Suprised (O), we (P), won (O), to (O), be (O), honest (O), "
37204,2448,10457,FUCKER,1332,0,B-,E,T ,"FUCKER (T), "
14233,870,3929,gg,3015,6,Sw[A]ggernaut,O,S ,"gg (S), "
26369,1694,7367,gg,2958,2,HEROz,O,S ,"gg (S), "
32022,2095,8984,E [SEPA] G [SEPA] R [SEPA] E [SEPA] T [SEPA] S,1867,2,The Nyakes- Alexithymia,A,O SEPA O SEPA O SEPA O SEPA O SEPA O ,"E (O), [SEPA] (SEPA), G (O), [SEPA] (SEPA), R (O), [SEPA] (SEPA), E (O), [SEPA] (SEPA), T (O), [SEPA] (SEPA), S (O), "
36467,2391,10278,NO [SEPA] NO NO NO [SEPA] fuck  [SEPA] xD,1857,2,Lempasq,E,O SEPA O O O SEPA T SEPA O ,"NO (O), [SEPA] (SEPA), NO (O), NO (O), NO (O), [SEPA] (SEPA), fuck (T), [SEPA] (SEPA), xD (O), "
11220,695,3180,stfu tinker,2000,5,Vereor - DotA 2 Australia,E,T C ,"stfu (T), tinker (C), "
5559,391,1659,LOL [SEPA] es,1129,8,EterNaLMiSeRy,O,O SEPA C ,"LOL (O), [SEPA] (SEPA), es (C), "
44828,3043,12904,good stuff,1405,9,Bob Ross,O,O O ,"good (O), stuff (O), "
37050,2435,10422,racism [SEPA] better,924,5,Yoshi_sboy,E,O SEPA O ,"racism (O), [SEPA] (SEPA), better (O), "
23389,1486,6581,here,491,4,Silly Me,O,O ,"here (O), "
19221,1193,5363,fuck pause,-41,9,Джейсон Петрович,E,T O ,"fuck (T), pause (O), "
40637,2707,11535,GG,2622,7,^tOni the Great!,O,S ,"GG (S), "
13032,808,3651,no one cares chill,1662,2,Ninja Boo,O,O P S O ,"no (O), one (P), cares (S), chill (O), "
10253,641,2882,LoL easiest game ive ever played,2064,4,Nigga.,I,O O O O O O ,"LoL (O), easiest (O), game (O), ive (O), ever (O), played (O), "
43832,2961,12556,blame the network,2663,1,inchanity,O,O O O ,"blame (O), the (O), network (O), "
22674,1438,6357,true [SEPA] reported rubick :),2030,3,Rothepro,A,O SEPA O C O ,"true (O), [SEPA] (SEPA), reported (O), rubick (C), :) (O), "
29893,1949,8376,srsly,1077,0,That wasn't me,O,O ,"srsly (O), "
20230,1268,5620,Cant lbame him,668,4,Konan~,O,O O P ,"Cant (O), lbame (O), him (P), "
2888,207,878,gl,-41,2,Miah,O,S ,"gl (S), "
1796,149,600,bored af,-52,1,[MNI]HOODINI,O,O O ,"bored (O), af (O), "
32489,2127,9128,LC afk,2993,8,Sky Why Darr!!,A,D S ,"LC (D), afk (S), "
5683,407,1704,you,115,7,FredJ,O,P ,"you (P), "
42795,2882,12182,can i fuck your mother?,1462,5,Marselagin,E,O P T P C ,"can (O), i (P), fuck (T), your (P), mother (C), "
32202,2104,9043,def am,2159,3,RYUSSR,O,O C ,"def (O), am (C), "
15490,951,4263,retarded oudge,3273,2,I am a cat,E,T O ,"retarded (T), oudge (O), "
29947,1950,8388,"with necro, i still farm so fucking fast",1075,0,cocodino,E,O C P O S O T O ,"with (O), necro (C), i (P), still (O), farm (S), so (O), fucking (T), fast (O), "
15427,950,4252,lel,2109,7,セイバー,O,O ,"lel (O), "
3396,249,1053,:),2474,9,Rick,O,O ,":) (O), "
44061,2982,12643,haha,2542,9,B o A ‚Ñ¢,O,O ,"haha (O), "
44107,2983,12655,I hope you never get them on your team lol [SEPA] pudge 229 gpm,3229,0,Moe-Chan,O,P O P O O P O P O O SEPA C O O ,"I (P), hope (O), you (P), never (O), get (O), them (P), on (O), your (P), team (O), lol (O), [SEPA] (SEPA), pudge (C), 229 (O), gpm (O), "
24739,1580,6947,"he couldn't farm, can't win the lane",3676,1,LessSnippinMoreTrippin,O,P O O S O O O S ,"he (P), could (O), not (O), farm (S), cannot (O), win (O), the (O), lane (S), "
42815,2884,12190,GGWP,-34,6,^Sl.NatleY^,O,S ,"GGWP (S), "
5395,376,1594,dude stfu,927,0,DPA.Pinochet,E,P T ,"dude (P), stfu (T), "
8745,538,2444,what the fuck man [SEPA] u had a 3k,2309,3,Doggey,E,P O T P SEPA P O O O ,"what (P), the (O), fuck (T), man (P), [SEPA] (SEPA), u (P), had (O), a (O), 3k (O), "
5567,391,1659,this lina [SEPA] still trashtalk,1270,2,Natasha Wilona,E,P C SEPA O O ,"this (P), lina (C), [SEPA] (SEPA), still (O), trashtalk (O), "
34791,2299,9821,your insane men,1717,7,ONG.Gaming,I,P O P ,"your (P), insane (O), men (P), "
3226,241,1006,300*** HEALTH [SEPA] U DED [SEPA] EZZZ,1300,6,Mythic,I,O O SEPA P O SEPA S ,"30 (O), HEALTH (O), [SEPA] (SEPA), U (P), DED (O), [SEPA] (SEPA), EZZZ (S), "
17196,1056,4765,gg,2617,7,...Duke...,O,S ,"gg (S), "
21214,1348,5900,Wtf,5468,2,BANZAI,O,T ,"Wtf (T), "
42875,2888,12215,ez denied,1004,9,ツ Legalize It ツ,I,S O ,"ez (S), denied (O), "
1149,104,385,ye mirana [SEPA] will u roam?,-54,1,Too many retards on CORE heroes,O,P C SEPA O P S ,"ye (P), mirana (C), [SEPA] (SEPA), will (O), u (P), roam (S), "
25943,1656,7258,can you wake me up tomorrow morning at 8,1511,4,pluvio,O,O P O P O O O O O ,"can (O), you (P), wake (O), me (P), up (O), tomorrow (O), morning (O), at (O), 8 (O), "
4183,305,1287,dont know that [SEPA] ddnt see huskar,1814,6,MARINE_PLAYS,O,O O P SEPA O O C ,"dont (O), know (O), that (P), [SEPA] (SEPA), ddnt (O), see (O), huskar (C), "
29313,1909,8217,lou ma [SEPA] lou ma potm,1668,7,WCGPRONO1,O,O O SEPA O O C ,"lou (O), ma (O), [SEPA] (SEPA), lou (O), ma (O), potm (C), "
13085,809,3654,one sec,206,2,rain,O,P O ,"one (P), sec (O), "
21593,1373,6011,gg,2287,7,Soul_paulo,O,S ,"gg (S), "
10657,664,3000,you can make this a 30 min game or a 50 min game,1391,8,Killa Mase,O,P O O P O O O O O O O O O ,"you (P), can (O), make (O), this (P), a (O), 30 (O), min (O), game (O), or (O), a (O), 50 (O), min (O), game (O), "
26903,1741,7529,wait pls,1254,7,i n k,O,O O ,"wait (O), pls (O), "
3498,261,1076,idc,1528,0,mims,O,O ,"idc (O), "
9116,568,2564,will he return`?,2279,7,Tareq,O,O P D ,"will (O), he (P), return (D), "
29034,1873,8111,report pa hack crits,1851,4,become a living MEME,A,S C O O ,"report (S), pa (C), hack (O), crits (O), "
8432,521,2336,rage ?,2013,6,Bigger than a gas cylinder dild,O,D ,"rage (D), "
2990,221,920,lol,1778,8,b'back,O,O ,"lol (O), "
13559,829,3758,The plays,2280,0,Xentor,O,O O ,"The (O), plays (O), "
35406,2334,9997,let am farm pls,1819,7,SOCK,A,O C S O ,"let (O), am (C), farm (S), pls (O), "
40092,2660,11361,ty you too mate [SEPA] gg,2887,3,NaturalSelection,O,O P O O SEPA S ,"ty (O), you (P), too (O), mate (O), [SEPA] (SEPA), gg (S), "
5946,420,1783,EZ AM,2436,6,L-E-N-G ♛,I,S C ,"EZ (S), AM (C), "
9506,593,2685,jungle visage ftw.,2827,1,P3G || FreexIIV,O,S C O ,"jungle (S), visage (C), ftw (O), "
38836,2552,10927,I dont playing [SEPA] naab,1380,2,INDONEITOR♥^-^,O,P O O SEPA O ,"I (P), dont (O), playing (O), [SEPA] (SEPA), naab (O), "
25030,1594,6995,gg,1857,7,A$CE,O,S ,"gg (S), "
26882,1741,7527,END,513,0,Igorotak,O,O ,"END (O), "
22610,1434,6336,suka,2689,6,[A]Bobby [Z],O,O ,"suka (O), "
2182,170,699,gg,2795,2,Pourosis,O,S ,"gg (S), "
33960,2243,9576,Wp,592,2,HARDLANEHARDLANE,O,S ,"Wp (S), "
35875,2356,10140,slardar,1289,0,Mu$1C *.*,O,C ,"slardar (C), "
32279,2109,9066,u spare me [SEPA] i spare u,1645,8,zblackrood,O,P O P SEPA P O P ,"u (P), spare (O), me (P), [SEPA] (SEPA), i (P), spare (O), u (P), "
6549,441,1896,wtf [SEPA] ROFL,1892,4,"Ok, Babies.",O,T SEPA S ,"wtf (T), [SEPA] (SEPA), ROFL (S), "
31960,2094,8977,sometimes u win,1444,3,cheek[A],O,O P O ,"sometimes (O), u (P), win (O), "
1321,119,448,GG,3054,0,The_Architect,O,S ,"GG (S), "
12315,765,3487,its ok [SEPA] dota is not about skill anymore [SEPA] See?,1218,7,NoLimit.eXe™,O,P O SEPA D O O O S O SEPA O ,"its (P), ok (O), [SEPA] (SEPA), dota (D), is (O), not (O), about (O), skill (S), anymore (O), [SEPA] (SEPA), See (O), "
34788,2299,9819,hahaha,12,6,Emperor's Eye,O,O ,"hahaha (O), "
13600,833,3768,bro luna you should get an aghs,1563,3,Jumzie,O,P C P O O O D ,"bro (P), luna (C), you (P), should (O), get (O), an (O), aghs (D), "
17403,1070,4835,gg wp?,2583,6,DICK LICKERSON,O,S S ,"gg (S), wp (S), "
32078,2099,9005,not even joking,1540,2,BananaShitstainSlamDogshitJamma,O,O O O ,"not (O), even (O), joking (O), "
34537,2284,9753,thank you for the song siren,1102,6,Bar[CE],O,O P O O O O ,"thank (O), you (P), for (O), the (O), song (O), siren (O), "
14886,901,4069,was a  ez mid huh,3054,0,C7H5N3O6,I,O O S S O ,"was (O), a (O), ez (S), mid (S), huh (O), "
42616,2869,12117,Wtf [SEPA] lol,1097,7,INVOKER OR FEED ./.,I,T SEPA O ,"Wtf (T), [SEPA] (SEPA), lol (O), "
32159,2103,9026,0,1511,2,ELIZIUM,O,O ,"0 (O), "
25505,1635,7145,1 hit haha [SEPA] GGWP,2969,8,:/,O,O O O SEPA S ,"1 (O), hit (O), haha (O), [SEPA] (SEPA), GGWP (S), "
13639,835,3779,ally chat [SEPA] please,792,4,攀登,O,O O SEPA O ,"ally (O), chat (O), [SEPA] (SEPA), please (O), "
27375,1765,7645,rage,1200,3,Zumy,O,D ,"rage (D), "
42699,2875,12147,Bye,1024,9,Sx.AKeNZo,O,O ,"Bye (O), "
21091,1338,5863,but u lose [SEPA] ;(,1543,1,Papa_DotA,O,O P O SEPA O ,"but (O), u (P), lose (O), [SEPA] (SEPA), ;( (O), "
12739,786,3577,LMAO,1789,2,Tin RappEr,O,O ,"LMAO (O), "
14300,875,3946,glhf,-55,2,IG: AMANDA JULIET,O,S ,"glhf (S), "
396,39,145,GG,3295,7,1337 0tvertQa s0oQa,O,S ,"GG (S), "
11788,730,3349,gg [SEPA] no team play,1055,7,iFlameMorons,O,S SEPA O O O ,"gg (S), [SEPA] (SEPA), no (O), team (O), play (O), "
27404,1769,7666,SURE,2781,7,ysOo,O,O ,"SURE (O), "
16159,1002,4469,hhha [SEPA] run?,1174,8,C.Cy.Cy :),O,O SEPA O ,"hhha (O), [SEPA] (SEPA), run (O), "
28095,1810,7865,Xd,1559,8,LeADeR,O,O ,"Xd (O), "
36261,2376,10233,fucking trahs mad rubick,245,0,Grom,E,T O O C ,"fucking (T), trahs (O), mad (O), rubick (C), "
9398,590,2669,hey guys [SEPA] i need to kill crow for challenge [SEPA] can i? [SEPA] thanks,1702,0,KappaRoss,O,O P SEPA P O O O S O O SEPA O P SEPA O ,"hey (O), guys (P), [SEPA] (SEPA), i (P), need (O), to (O), kill (O), crow (S), for (O), challenge (O), [SEPA] (SEPA), can (O), i (P), [SEPA] (SEPA), thanks (O), "
31579,2066,8859,noob,2170,8,maiev[vioc],E,T ,"noob (T), "
39681,2632,11210,wooden,76,8,Pyro,O,O ,"wooden (O), "
19370,1210,5414,LOL,1627,2,EHOME.Cty,O,O ,"LOL (O), "
7781,495,2174,Hahahaha [SEPA] Tanginmo [SEPA] bobo ka,1426,9,Secret.FUCK,O,O SEPA O SEPA O O ,"Hahahaha (O), [SEPA] (SEPA), Tanginmo (O), [SEPA] (SEPA), bobo (O), ka (O), "
3136,233,977,gg,2493,0,Vayern,O,S ,"gg (S), "
19527,1222,5442,better than not typing at all [SEPA] awareness,701,9,KINGPANDA,O,O O O O O P SEPA O ,"better (O), than (O), not (O), typing (O), at (O), all (P), [SEPA] (SEPA), awareness (O), "
18834,1168,5247,့န့န,1896,9,ignore me :( ty,O,,
12188,757,3458,19 lh,1435,0,Zeref Dragneel,O,O O ,"19 (O), lh (O), "
14734,892,4024,us,1784,8,Mirakuru,O,P ,"us (P), "
30754,2007,8641,ty [SEPA] spell ? [SEPA] speeel? [SEPA] sppeel?,1934,6,Frederic_The_Pianist,O,O SEPA O SEPA O SEPA O ,"ty (O), [SEPA] (SEPA), spell (O), [SEPA] (SEPA), speeel (O), [SEPA] (SEPA), sppeel (O), "
31710,2077,8909,w/e grats on your 1v9 win,2381,7,HEHE DOTA IKS DEH,O,O O O O P O O ,"w (O), e (O), grats (O), on (O), your (P), 1v9 (O), win (O), "
43465,2932,12425,dud,2400,4,Safelane,O,O ,"dud (O), "
3122,232,970,tryhard,3393,7,Anihillyator,O,O ,"tryhard (O), "
38790,2550,10920,w8 pls [SEPA] fair,2354,9,November's Chopin,A,O O SEPA O ,"w8 (O), pls (O), [SEPA] (SEPA), fair (O), "
16886,1040,4681,GFG WP,2147,0,Salem,O,O S ,"GFG (O), WP (S), "
9769,607,2744,...,994,8,DongDongFixing,O,,
14839,899,4055,bad,1017,3,hEF bUNDY,O,O ,"bad (O), "
26257,1686,7331,recon,663,7,F&N,A,O ,"recon (O), "
41267,2739,11682,"its a game, therefore you should wait just a little bit",1955,9,AdamOlmadanCinCarpan,O,P O O O P O O O O O O ,"its (P), a (O), game (O), therefore (O), you (P), should (O), wait (O), just (O), a (O), little (O), bit (O), "
28507,1838,7976,ty [SEPA] O play [SEPA] ı play,2117,9,ATATÜRK,O,O SEPA O O SEPA O ,"ty (O), [SEPA] (SEPA), O (O), play (O), [SEPA] (SEPA), play (O), "
4916,339,1444,mid?,1240,9,`s@wy@_(Grim Owl),O,S ,"mid (S), "
2146,169,685,lich fuckingn retarded,608,9,Nate Higgers,E,C O T ,"lich (C), fuckingn (O), retarded (T), "
22792,1445,6386,g,46,4,Podolski,A,O ,"g (O), "
22533,1430,6310,gg,2881,0,yculstranger,O,S ,"gg (S), "
